pred_total_production_mwh,pred_total_load_mwh,total_production_mwh,total_load_mwh,biomass_mwh,hydropower_mwh,wind_offshore_mwh,wind_onshore_mwh,solar_mwh,other_renewables_mwh,nuclear_mwh,lignite_mwh,hard_coal_mwh,natural_gas_mwh,pumped_storage_mwh,other_conventional_mwh,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,week_of_year_sin,week_of_year_cos
68024.17668324709,63268.60116483271,71981.75,62114.5,4904.25,1284.0,3443.25,34983.25,1032.75,148.75,2418.5,9208.0,6578.5,4010.75,2933.0,1036.75,0.7071067811865475,-0.7071067811865475,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
68034.56404867768,63233.37498924136,70452.5,62525.25,4891.5,1280.75,3143.75,32451.250000000004,2734.0,152.0,2419.0,9227.0,6766.75,4195.75,2100.5,1090.25,0.5,-0.8660254037844387,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
67269.05343925953,62975.82655915618,70201.75,63951.50000000001,4837.75,1299.4999999999998,2760.0,31175.5,4303.5,152.0,2422.75,9516.999999999998,7034.25,4088.0,1517.75,1093.75,0.25881904510252096,-0.9659258262890682,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
67160.79466181993,63961.14956085384,68686.25,64238.0,4793.75,1282.0,2000.0,29650.0,5047.0,153.0,2422.25,9889.25,7287.5,3880.2500000000005,1183.75,1097.5,2.220446049250313e-16,-1.0,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
64904.22877860069,61825.30335344374,65349.5,62460.5,4798.0,1310.5,1005.9999999999999,26896.25,4651.0,153.25,2422.0,9757.75,7558.5,3999.9999999999995,1695.0,1101.25,-0.25881904510252074,-0.9659258262890683,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
61401.06353519857,58638.67382244766,60959.75,60916.0,4844.5,1343.5,659.5,23179.5,3099.0,156.0,2423.0,9652.0,7806.0,4046.7500000000005,2644.5,1105.5,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
60270.8904543072,57802.803833797574,55922.0,59913.0,4885.75,1349.0,642.5,19524.0,1184.2500000000002,156.0,2421.5,10296.5,7839.25,4094.75,2419.75,1108.75,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
61654.62151953578,59042.3894457221,52746.0,60113.75000000001,4986.25,1360.7500000000002,379.0,16545.25,73.0,156.25,2421.75,10754.0,7901.5,3881.9999999999995,3169.25,1117.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
65037.83642396331,62572.631718188524,54606.25,62282.25,5033.75,1323.75,538.25,14576.25,1.75,156.5,2423.0,10699.25,8108.5,3744.5,6878.75,1122.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
65935.50977227092,63464.52752494812,54107.0,61968.0,5052.25,1373.0000000000002,950.2499999999999,12717.5,1.25,157.0,2422.0,10826.75,7833.25,3833.75,7820.0,1120.0,-1.0,-2.220446049250313e-16,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
62779.78783148527,59735.61975006759,52655.0,59748.75,5032.5,1355.0,1671.75,11458.0,1.25,157.0,2422.0,10845.5,7814.5,3767.2500000000005,7008.75,1121.5,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
61201.95626325905,57499.78621700406,50221.75000000001,56451.25,4927.25,1329.0,2135.5,10637.5,1.75,157.75,2423.75,10909.75,7740.0,3656.25,5179.75,1123.5,-0.8660254037844386,0.5,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
61228.220798656344,54844.977563627064,46884.5,52788.75,4806.0,1297.0,2895.75,10156.25,1.0,159.0,2424.75,10871.25,7235.250000000001,3458.9999999999995,2452.75,1126.5,-0.7071067811865477,0.7071067811865475,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
59655.50730757415,51869.21019912511,44917.5,49974.25000000001,4708.75,1274.25,3946.9999999999995,10203.5,1.0,158.75,2424.0,10829.0,5795.25,3104.9999999999995,1344.25,1126.75,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
58670.15249814093,49727.94469074905,42832.75,46587.25,4654.0,1258.75,4417.0,10580.75,1.0,157.0,2423.5,10726.5,4186.0,2662.9999999999995,582.5,1182.75,-0.2588190451025216,0.9659258262890682,0.0,1.0,0.4338837391175582,-0.900968867902419,0.08596479873744654,0.9962981749346078,0.12053668025532316,0.9927088740980539
57219.43279661238,49149.27498489618,43648.25,43962.0,4614.75,1237.5,5189.25,11408.749999999998,1.25,157.5,2421.25,10428.25,3496.75,2748.75,598.0,1346.25,0.0,1.0,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
56343.227230235934,46883.999987997115,44865.0,42095.5,4607.5,1205.75,5834.5,12461.0,1.0,158.0,2421.25,10154.75,3675.25,2695.0,281.25,1369.75,0.25881904510252074,0.9659258262890682,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
54018.25720641017,45145.861705206335,46865.5,41584.75,4612.5,1236.0,6194.0,14295.000000000002,1.25,156.25,2422.0,10017.5,3668.0,2652.2499999999995,249.25,1361.5,0.5,0.8660254037844388,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
53711.802624195814,45105.859294094145,47918.25,42296.75,4596.25,1208.5,6478.75,16203.5,1.0,143.75,2421.5,9253.5,3609.75,2439.5,228.0,1334.25,0.7071067811865475,0.7071067811865475,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
54282.64148852229,46192.29894219339,49481.25,43703.0,4604.5,1175.25,6580.0,18318.75,1.0,135.75,2421.25,8766.0,3712.75,2310.25,163.5,1292.25,0.8660254037844386,0.5,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
55427.10192222893,47339.3032707721,53057.5,45916.5,4640.5,1168.5,6484.0,20619.0,1.5,142.5,2419.5,9692.0,3894.5,2529.9999999999995,163.25,1302.25,0.9659258262890682,0.25881904510252074,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
57412.90115302801,49687.303530067205,55815.75,49969.74999999999,4688.75,1201.0,5694.5,23272.5,2.0,149.25,2419.75,10022.0,4210.75,2753.75,96.25,1305.25,1.0,0.0,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
59748.20183810592,53398.49032026529,58398.25,53778.25000000001,4827.25,1226.75,5158.0,25165.75,2.25,155.25,2418.5,10249.0,4926.75,2853.4999999999995,109.75,1305.5,0.9659258262890682,-0.25881904510252063,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
61297.55320766568,56207.588644467294,62416.75,56497.5,4931.75,1235.5,4545.0,27564.250000000004,233.5,156.5,2417.0,10386.500000000002,6146.75,3015.7499999999995,442.00000000000006,1342.25,0.8660254037844388,-0.4999999999999998,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
61960.572064608335,56923.18957000226,64941.5,58189.0,4904.5,1280.75,4327.5,29089.25,1822.0,150.75,2417.0,10125.499999999998,6118.75,2906.75,456.25,1342.5,0.7071067811865475,-0.7071067811865475,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
61511.15784789622,56684.86261063814,67410.0,59970.0,4862.25,1281.0,4505.0,29676.25,4040.0,155.0,2417.75,9969.25,6002.75,2900.7499999999995,252.0,1348.0,0.5,-0.8660254037844387,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
60036.603490024805,56326.519786186516,68852.75,61298.0,4841.75,1300.25,5624.75,28805.5,5989.0,154.75,2417.25,9821.249999999998,5340.0,2842.9999999999995,364.5,1350.75,0.25881904510252096,-0.9659258262890682,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
58805.42346607149,56509.18633823097,68750.75,61185.25,4794.0,1282.25,5732.25,28614.749999999996,6689.25,154.75,2418.75,10037.25,4776.0,2827.25,73.5,1350.75,2.220446049250313e-16,-1.0,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
56932.11062423885,55907.35189010203,67772.25,59553.75,4797.0,1285.75,5759.25,28781.499999999996,5696.25,145.25,2415.5,10271.0,4598.75,2593.0,96.75,1332.25,-0.25881904510252074,-0.9659258262890683,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
53924.71631351113,54548.59776330739,63802.74999999999,58428.25,4821.25,1271.75,5325.5,26695.75,3413.5,144.75,2410.75,10418.5,5015.75,2683.0,271.75,1330.5,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
52050.25048671663,54399.34040328115,60935.0,57361.49999999999,4907.25,1258.5,5608.25,23650.5,1172.75,157.0,2414.5,10380.75,5949.5,3312.75,768.75,1354.5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
51026.50694847107,54654.76686125994,60799.0,57969.49999999999,5031.25,1287.2499999999998,5974.25,20867.250000000004,69.75,158.5,2418.25,10841.0,6605.249999999999,3677.25,2495.0,1374.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
52256.84271021187,55913.881809689105,63845.5,59909.5,5105.25,1269.75,6123.25,19572.75,3.5,159.0,2417.0,10901.25,6766.25,3869.7500000000005,6281.5,1376.25,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
55318.971254229546,57942.056994482875,62057.75,60527.0,5085.0,1216.7499999999998,6385.75,19305.0,1.5,159.0,2418.0,10876.0,6181.25,3709.5000000000005,5346.25,1373.75,-1.0,-2.220446049250313e-16,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
55910.001006394625,57262.72956365347,59267.5,58109.0,5067.25,1201.0,5789.25,18896.25,1.0,159.0,2418.0,10951.5,5224.499999999999,3521.2499999999995,4673.75,1364.75,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
53766.75527358055,54343.953334741294,54835.25,54721.0,4975.75,1219.0,5843.0,18401.0,1.25,159.0,2416.5,10867.0,4387.75,3458.75,1748.0,1358.25,-0.8660254037844386,0.5,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
50744.930799514055,50892.940465539694,51462.0,52406.5,4868.5,1215.0,5503.0,18236.5,1.0,159.0,2415.5,10556.5,3079.0,3294.9999999999995,784.25,1348.75,-0.7071067811865477,0.7071067811865475,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
48936.75635764003,48538.65916880965,49210.25,50126.75,4793.25,1204.4999999999998,4951.5,17331.25,2.0,153.75,2415.25,10302.5,2621.5,3280.7499999999995,820.75,1333.25,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
47802.620284721255,46518.14754022658,45046.0,46624.25,4716.5,1197.75,4635.0,16226.25,1.0,147.0,2414.5,9040.0,2193.0000000000005,2998.9999999999995,163.0,1313.0,-0.2588190451025216,0.9659258262890682,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.10310169744743473,0.9946708199115211,0.12053668025532316,0.9927088740980539
50150.240477606654,44887.15662049502,41303.0,43201.0,4666.0,1177.75,4023.9999999999995,15179.25,1.0,142.0,2410.25,7886.0,2008.0,2384.4999999999995,136.75,1287.5,0.0,1.0,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
47910.06210196018,42830.52830734849,40627.75,41185.25,4651.25,1160.75,4152.25,14544.75,1.0,136.75,2409.0,7929.749999999999,1869.2500000000002,2111.25,390.25,1271.5,0.25881904510252074,0.9659258262890682,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
45835.48302909732,41512.107475452125,40548.75,40162.25,4627.75,1149.4999999999998,4717.0,14678.249999999998,1.0,135.0,2409.0,7355.999999999999,1934.0000000000002,2047.4999999999998,224.25,1269.5,0.5,0.8660254037844388,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
46609.978100568056,41589.2264156118,40778.75,39778.25,4609.0,1148.0,5555.0,14760.250000000002,1.0,135.0,2409.5,6695.25,2002.0000000000002,2040.0,157.75,1266.0,0.7071067811865475,0.7071067811865475,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
47491.28704300523,42196.24710743129,41131.0,40120.75,4602.25,1150.5,5891.75,14895.0,1.5,135.0,2409.5,6577.0,2036.0000000000002,2043.7499999999998,155.75,1233.0,0.8660254037844386,0.5,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
47534.04619386792,42655.165655225515,41118.5,40901.75,4614.75,1152.75,6074.5,14998.5,1.5,135.0,2408.75,6179.5,2066.0,2067.0,184.0,1236.25,0.9659258262890682,0.25881904510252074,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
49106.54966947436,44328.49387469888,42204.75,41720.5,4688.25,1148.25,6088.25,15281.0,2.0,135.0,2408.0,6767.5,2118.2500000000005,2147.75,183.75,1236.75,1.0,0.0,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
50660.09714823961,46237.09197507799,44085.75,44499.25,4812.5,1165.0,6099.25,15856.25,2.0,135.0,2406.2500000000005,7615.249999999999,2120.7500000000005,2363.25,263.0,1247.25,0.9659258262890682,-0.25881904510252063,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
52258.6005397439,47696.303857952356,45501.25,47370.0,4936.75,1167.5,6018.75,16153.5,257.75,134.5,2409.0,7707.249999999999,2123.0000000000005,2411.75,921.0,1260.5,0.8660254037844388,-0.4999999999999998,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
54461.47806674242,49306.19158525765,48265.5,50230.75000000001,4989.5,1184.25,5794.75,15632.999999999998,2410.0,134.0,2411.5,7892.499999999999,2481.4999999999995,2428.5,1635.5,1270.5,0.7071067811865475,-0.7071067811865475,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
55891.90187269449,50716.38519316167,51816.5,51914.00000000001,5017.25,1186.2500000000002,5831.25,14868.75,5587.5,134.0,2414.5,8029.5,2485.75,2452.5,2531.75,1277.5,0.5,-0.8660254037844387,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
56459.05076511204,52043.646376647055,53519.0,53639.25,4961.75,1180.75,5906.25,14850.0,8377.75,135.75,2412.0,8108.75,2482.0,2498.2499999999995,1327.0,1278.75,0.25881904510252096,-0.9659258262890682,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
56595.55242373049,52925.79118209332,53503.75,53693.75,4882.5,1200.75,5929.25,15029.0,9721.5,130.0,2409.25,7803.25,2456.5,2326.7499999999995,354.25,1260.75,2.220446049250313e-16,-1.0,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
55757.18534561992,52045.20153044164,53044.25,52312.0,4836.25,1204.25,6022.25,14678.75,9271.25,129.5,2405.25,7588.5,2431.0,2210.25,1004.0,1263.0,-0.25881904510252074,-0.9659258262890683,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
54229.14634653926,50709.11006574333,50382.25,50279.75,4833.0,1187.75,5940.25,14912.25,6829.499999999999,128.25,2403.25,7502.999999999999,2404.25,2199.5,785.5,1255.75,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
52900.53804323077,50211.945668153465,48667.49999999999,50658.5,4864.25,1185.25,6005.5,15934.500000000002,2849.75,129.25,2404.0,7789.999999999999,2395.75,2200.0,1649.0,1260.25,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
52473.316161841154,51033.212172836065,51320.75,52149.25,4953.25,1232.2500000000002,6166.0,18551.5,226.5,136.75,2405.0,8154.749999999999,2433.5,2336.2499999999995,3431.75,1293.25,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
55119.83878043294,53523.36154525727,57063.25,55371.0,5009.25,1255.5,6267.5,21858.0,3.5,138.5,2406.75,8520.75,2486.25,2425.4999999999995,5407.5,1284.25,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
57863.090326845646,55488.04013150185,58265.25,56110.24999999999,4983.25,1212.5,6113.0,25026.0,1.75,138.0,2410.5,8439.5,2586.75,2406.4999999999995,3662.25,1285.25,-1.0,-2.220446049250313e-16,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
56164.25414195657,53467.34292027354,56315.0,54536.00000000001,4933.5,1260.75,6185.5,26426.5,1.0,131.5,2410.75,7560.249999999999,2650.5,2201.75,1281.5,1271.5,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
53410.751740172505,50367.68403451145,54784.75,51743.49999999999,4847.5,1245.75,6313.0,27136.0,1.0,130.0,2409.5,5919.0,2597.7499999999995,2020.75,887.75,1276.75,-0.8660254037844386,0.5,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
51131.1072563231,48225.251801133156,52604.5,49493.75000000001,4768.5,1200.25,6405.5,27129.0,1.25,130.0,2410.25,4481.0,2447.25,1855.2499999999998,495.50000000000006,1280.75,-0.7071067811865477,0.7071067811865475,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
49217.431540206075,46466.391561582685,51654.75,47884.5,4717.0,1213.25,6391.25,26347.75,1.0,130.0,2410.75,4452.25,2419.5,1828.75,459.49999999999994,1283.75,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.12020804489935273,0.9927487224577402,0.12053668025532316,0.9927088740980539
